episode,total_reward,length,seed
526,20.119999999999923,212,2551
527,19.18999999999998,204,2552
528,15.229999999999997,196,2553
529,25.289999999999836,301,2554
530,15.33000000000002,186,2555
531,15.740000000000013,145,2556
532,14.800000000000022,138,2557
533,15.13000000000002,206,2558
534,17.319999999999975,189,2559
535,21.88999999999992,237,2560
536,20.00999999999997,223,2561
537,19.799999999999933,244,2562
538,9.210000000000012,91,2563
539,26.829999999999774,349,2564
540,23.209999999999862,307,2565
541,15.160000000000029,203,2566
542,22.159999999999968,210,2567
543,22.04999999999992,221,2568
544,17.05,216,2569
545,12.92000000000002,124,2570
546,22.009999999999803,326,2571
547,19.129999999999956,210,2572
548,6.5300000000000065,56,2573
549,18.129999999999978,209,2574
550,17.6099999999999,261,2575
551,25.389999999999848,291,2576
552,19.02999999999998,220,2577
553,27.259999999999835,306,2578
554,6.5700000000000065,52,2579
555,10.990000000000016,115,2580
556,28.94999999999976,339,2581
557,13.000000000000018,116,2582
558,17.37999999999997,183,2583
559,16.029999999999998,217,2584
560,20.37999999999997,186,2585
561,13.650000000000025,152,2586
562,12.89000000000002,127,2587
563,12.080000000000014,107,2588
564,22.769999999999904,250,2589
565,25.26999999999981,303,2590
566,19.019999999999964,221,2591
567,23.769999999999886,251,2592
568,25.549999999999876,275,2593
569,18.93,230,2594
570,22.9699999999999,230,2595
571,16.38999999999999,181,2596
572,22.089999999999915,217,2597
573,15.879999999999999,131,2598
574,17.17999999999994,203,2599
575,16.48000000000001,172,2600
576,16.830000000000013,137,2601
577,15.760000000000012,143,2602
578,9.26000000000001,86,2603
579,27.809999999999768,352,2604
580,34.00999999999983,338,2605
581,22.239999999999856,303,2606
582,25.179999999999943,211,2607
583,21.809999999999913,245,2608
584,14.580000000000025,160,2609
585,16.329999999999984,187,2610
586,20.859999999999967,239,2611
587,19.88999999999994,235,2612
588,23.909999999999926,237,2613
589,15.570000000000011,162,2614
590,20.359999999999904,289,2615
591,16.540000000000013,166,2616
592,15.520000000000014,167,2617
593,14.730000000000024,145,2618
594,3.660000000000003,40,2619
595,21.059999999999878,219,2620
596,18.999999999999947,223,2621
597,13.74000000000002,143,2622
598,6.4800000000000075,61,2623
599,20.09999999999997,214,2624
600,22.61999999999986,265,2625
601,18.839999999999918,239,2626
602,20.269999999999957,197,2627
603,22.539999999999882,273,2628
604,14.390000000000029,179,2629
605,11.890000000000018,126,2630
606,21.449999999999854,281,2631
607,14.37000000000003,181,2632
608,17.300000000000004,191,2633
609,15.589999999999996,160,2634
610,30.079999999999828,327,2635
611,17.46999999999998,174,2636
612,25.199999999999843,310,2637
613,11.200000000000014,94,2638
614,13.500000000000025,167,2639
615,18.169999999999966,205,2640
616,25.439999999999877,286,2641
617,33.66999999999986,372,2642
618,5.4900000000000055,59,2643
619,14.900000000000016,128,2644
620,22.299999999999898,196,2645
621,15.400000000000006,179,2646
622,18.229999999999983,199,2647
623,15.680000000000003,151,2648
624,27.40999999999982,291,2649
625,14.660000000000021,152,2650
626,22.619999999999884,265,2651
627,17.220000000000017,199,2652
628,8.280000000000014,83,2653
629,12.91000000000002,125,2654
630,17.44,177,2655
631,21.14999999999992,210,2656
632,16.14000000000002,206,2657
633,19.85999999999996,238,2658
634,16.08999999999998,211,2659
635,14.44000000000003,174,2660
636,18.28999999999998,193,2661
637,20.86999999999992,238,2662
638,6.5300000000000065,56,2663
639,19.289999999999946,194,2664
640,13.470000000000026,170,2665
641,24.299999999999876,299,2666
642,14.620000000000024,156,2667
643,24.139999999999944,214,2668
644,11.750000000000021,140,2669
645,18.809999999999935,242,2670
646,24.779999999999884,251,2671
647,17.979999999999983,123,2672
648,12.980000000000016,118,2673
649,10.140000000000013,99,2674
650,28.339999999999815,299,2675
651,42.36000000000003,513,2676
652,15.400000000000023,179,2677
653,16.399999999999977,180,2678
654,9.30000000000001,82,2679
655,26.27999999999979,303,2680
656,29.889999999999706,346,2681
657,20.039999999999925,220,2682
658,13.660000000000025,151,2683
659,24.399999999999885,289,2684
660,13.820000000000023,135,2685
661,30.02999999999963,433,2686
662,19.439999999999962,179,2687
663,11.680000000000021,147,2688
664,19.269999999999964,196,2689
665,15.379999999999999,181,2690
666,25.609999999999893,269,2691
667,13.530000000000024,164,2692
668,11.860000000000017,129,2693
669,11.730000000000022,142,2694
670,16.480000000000004,172,2695
671,15.65000000000002,154,2696
672,6.490000000000006,60,2697
673,14.530000000000028,165,2698
674,23.449999999999907,182,2699
675,17.53000000000001,168,2700
676,10.030000000000015,110,2701
677,13.370000000000028,180,2702
678,12.890000000000018,127,2703
679,12.42000000000003,174,2704
680,6.430000000000008,66,2705
681,34.81999999999974,459,2706
682,5.490000000000007,59,2707
683,9.84000000000002,129,2708
684,13.940000000000017,123,2709
685,13.660000000000023,151,2710
686,20.009999999999927,223,2711
687,19.219999999999995,201,2712
688,9.150000000000015,97,2713
689,27.299999999999873,302,2714
690,20.199999999999967,204,2715
691,22.119999999999905,214,2716
692,19.419999999999987,181,2717
693,19.899999999999913,234,2718
694,18.2,202,2719
695,7.480000000000004,62,2720
696,15.550000000000011,164,2721
697,12.050000000000018,110,2722
698,20.069999999999936,217,2723
699,14.550000000000024,163,2724
700,12.900000000000022,126,2725
701,21.7599999999999,250,2726
702,16.099999999999973,210,2727
703,23.059999999999853,221,2728
704,17.879999999999974,234,2729
705,15.24000000000002,195,2730
706,18.26999999999997,195,2731
707,6.520000000000006,57,2732
708,12.730000000000024,143,2733
709,15.670000000000005,152,2734
710,38.0299999999999,441,2735
711,16.740000000000023,247,2736
712,4.560000000000005,51,2737
713,27.409999999999823,291,2738
714,9.110000000000012,101,2739
715,26.34999999999979,296,2740
716,15.570000000000007,162,2741
717,3.660000000000002,40,2742
718,11.00000000000002,114,2743
719,12.160000000000013,99,2744
720,19.519999999999992,171,2745
721,20.149999999999956,209,2746
722,15.11000000000002,208,2747
723,15.519999999999989,167,2748
724,5.590000000000005,49,2749
725,18.47999999999993,275,2750
726,14.590000000000025,159,2751
727,16.52999999999998,167,2752
728,14.540000000000028,164,2753
729,8.950000000000015,117,2754
730,22.85999999999973,342,2755
731,33.17999999999973,421,2756
732,25.329999999999828,297,2757
733,29.449999999999676,390,2758
734,19.659999999999894,258,2759
735,16.239999999999984,196,2760
736,30.00999999999982,334,2761
737,5.41000000000001,67,2762
738,24.66999999999986,262,2763
739,8.28000000000001,83,2764
740,22.10999999999997,215,2765
741,5.530000000000005,55,2766
742,14.76000000000002,142,2767
743,10.320000000000013,81,2768
744,22.029999999999955,324,2769
745,20.699999999999914,255,2770
746,15.550000000000011,164,2771
747,18.079999999999988,214,2772
748,13.940000000000017,123,2773
749,14.550000000000027,163,2774
750,9.120000000000017,100,2775
751,15.700000000000017,149,2776
752,19.54999999999997,168,2777
753,25.519999999999847,278,2778
754,17.369999999999997,184,2779
755,23.94999999999993,233,2780
756,30.449999999999726,391,2781
757,12.910000000000018,125,2782
758,15.760000000000016,143,2783
759,24.209999999999845,308,2784
760,7.380000000000011,72,2785
761,16.590000000000018,161,2786
762,9.070000000000014,105,2787
763,6.980000000000015,112,2788
764,11.970000000000018,118,2789
765,23.2699999999999,301,2790
766,11.970000000000015,118,2791
767,29.10999999999979,323,2792
768,26.289999999999807,302,2793
769,7.3500000000000085,75,2794
770,13.82000000000002,135,2795
771,8.950000000000017,117,2796
772,21.069999999999947,218,2797
773,26.419999999999785,390,2798
774,25.88999999999982,342,2799
775,19.819999999999958,242,2800
776,32.48999999999976,389,2801
777,10.870000000000017,127,2802
778,20.229999999999944,201,2803
779,11.190000000000014,95,2804
780,18.07999999999996,214,2805
781,22.039999999999917,222,2806
782,13.650000000000022,152,2807
783,16.70000000000001,150,2808
784,20.54999999999988,270,2809
785,11.980000000000018,117,2810
786,18.979999999999954,225,2811
787,13.960000000000019,121,2812
788,13.780000000000022,139,2813
789,11.78000000000002,137,2814
790,22.219999999999924,204,2815
791,10.870000000000019,127,2816
792,19.21999999999999,201,2817
793,21.13999999999997,211,2818
794,9.130000000000013,99,2819
795,19.34999999999997,188,2820
796,20.47999999999999,176,2821
797,10.290000000000012,84,2822
798,4.640000000000004,43,2823
799,12.720000000000022,144,2824
800,12.880000000000019,128,2825
801,17.949999999999967,227,2826
802,20.209999999999965,203,2827
803,11.74000000000002,141,2828
804,21.48999999999991,277,2829
805,16.99999999999998,221,2830
806,16.329999999999995,187,2831
807,14.730000000000022,145,2832
808,16.590000000000007,161,2833
809,16.43000000000001,177,2834
810,27.779999999999713,355,2835
811,9.950000000000014,118,2836
812,25.569999999999833,273,2837
813,16.140000000000004,206,2838
814,21.14999999999995,210,2839
815,9.120000000000013,100,2840
816,18.639999999999997,158,2841
817,11.520000000000024,163,2842
818,10.200000000000014,93,2843
819,19.16999999999995,206,2844
820,13.580000000000023,159,2845
821,15.470000000000002,172,2846
822,15.720000000000006,147,2847
823,20.109999999999943,213,2848
824,17.55,166,2849
825,20.03999999999997,220,2850
826,30.299999999999663,406,2851
827,13.560000000000027,161,2852
828,19.20999999999998,202,2853
829,24.04999999999983,324,2854
830,20.929999999999986,232,2855
831,18.599999999999994,162,2856
832,14.300000000000027,188,2857
833,26.029999999999824,328,2858
834,14.37000000000003,181,2859
835,26.859999999999896,245,2860
836,21.889999999999937,237,2861
837,25.26999999999979,303,2862
838,24.66999999999988,262,2863
839,20.999999999999943,225,2864
840,29.909999999999712,344,2865
841,7.390000000000008,71,2866
842,12.410000000000027,175,2867
843,25.529999999999895,277,2868
844,11.90000000000002,125,2869
845,22.57999999999996,168,2870
846,39.840000000000025,462,2871
847,26.829999999999792,349,2872
848,16.509999999999994,169,2873
849,35.789999999999885,362,2874
850,20.57999999999986,267,2875
851,7.780000000000019,133,2876
852,13.670000000000025,150,2877
853,21.09999999999995,215,2878
854,13.38000000000003,179,2879
855,14.270000000000032,191,2880
856,36.249999999999865,417,2881
857,13.070000000000018,109,2882
858,22.179999999999865,208,2883
859,17.099999999999987,211,2884
860,11.020000000000016,112,2885
861,13.730000000000025,144,2886
862,19.139999999999954,209,2887
863,7.490000000000009,61,2888
864,15.540000000000024,165,2889
865,27.129999999999814,319,2890
866,10.890000000000018,125,2891
867,13.350000000000028,182,2892
868,13.000000000000018,116,2893
869,1.8100000000000005,23,2894
870,31.709999999999624,467,2895
871,3.6300000000000026,43,2896
872,12.100000000000014,105,2897
873,14.640000000000024,154,2898
874,7.280000000000008,82,2899
875,25.369999999999816,293,2900
876,35.34999999999989,507,2901
877,30.989999999999768,337,2902
878,16.359999999999996,184,2903
879,9.900000000000018,123,2904
880,21.919999999999877,234,2905
881,17.159999999999926,205,2906
882,9.110000000000015,101,2907
883,21.609999999999907,265,2908
884,23.869999999999827,241,2909
885,34.04999999999978,435,2910
886,30.619999999999724,374,2911
887,12.750000000000023,141,2912
888,34.45000000000001,395,2913
889,12.92000000000002,124,2914
890,17.349999999999948,186,2915
891,21.20999999999991,204,2916
892,21.87999999999993,238,2917
893,24.259999999999835,303,2918
894,20.089999999999936,215,2919
895,10.140000000000013,99,2920
896,17.359999999999985,185,2921
897,7.18000000000001,92,2922
898,16.73000000000001,147,2923
899,14.62000000000003,156,2924
900,27.62999999999972,370,2925
901,28.449999999999807,288,2926
902,11.070000000000016,107,2927
903,18.929999999999936,230,2928
904,14.79000000000002,139,2929
905,15.500000000000004,169,2930
906,9.850000000000021,128,2931
907,9.010000000000018,111,2932
908,10.970000000000018,117,2933
909,15.670000000000016,152,2934
910,30.189999999999777,316,2935
911,19.009999999999984,222,2936
912,9.070000000000014,105,2937
913,15.61000000000001,158,2938
914,22.609999999999875,266,2939
915,24.529999999999898,276,2940
916,3.7100000000000026,35,2941
917,28.48999999999983,284,2942
918,34.70999999999993,369,2943
919,22.859999999999914,241,2944
920,32.44999999999976,393,2945
921,12.630000000000027,153,2946
922,17.32999999999999,188,2947
923,18.309999999999967,191,2948
924,17.34999999999999,186,2949
925,12.75000000000002,141,2950
926,9.300000000000011,82,2951
927,16.299999999999997,190,2952
928,23.7199999999999,256,2953
929,26.109999999999772,320,2954
930,10.86000000000002,128,2955
931,12.720000000000022,144,2956
932,13.86000000000002,131,2957
