episode,total_reward,length,seed
238,31.06999999999968,430,2263
239,35.31,511,2264
240,28.929999999999794,341,2265
241,35.929999999999794,449,2266
242,39.11999999999999,433,2267
243,33.019999999999776,336,2268
244,35.099999999999895,431,2269
245,36.23000000000002,520,2270
246,33.03999999999988,334,2271
247,32.759999999999714,463,2272
248,32.049999999999706,433,2273
249,37.01999999999991,441,2274
250,30.199999999999825,315,2275
251,34.11999999999988,428,2276
252,31.859999999999765,351,2277
253,35.919999999999916,450,2278
254,35.05999999999986,435,2279
255,32.88999999999965,450,2280
256,31.86999999999975,350,2281
257,35.72999999999988,368,2282
258,26.939999999999845,237,2283
259,27.199999999999804,312,2284
260,37.92999999999998,350,2285
261,25.539999999999846,276,2286
262,33.649999999999785,374,2287
263,31.23999999999981,312,2288
264,37.74999999999998,469,2289
265,36.93999999999987,449,2290
266,33.95999999999982,444,2291
267,31.53999999999983,383,2292
268,33.15999999999981,322,2293
269,30.619999999999724,374,2294
270,33.88999999999994,451,2295
271,32.83999999999976,354,2296
272,33.03999999999976,435,2297
273,29.699999999999743,365,2298
274,34.69999999999974,370,2299
275,32.04999999999977,433,2300
276,39.54000000000014,492,2301
277,32.44999999999969,393,2302
278,34.07999999999975,432,2303
279,33.949999999999946,344,2304
280,27.669999999999835,265,2305
281,34.85999999999977,354,2306
282,35.12999999999982,428,2307
283,35.11999999999996,429,2308
284,31.54999999999969,382,2309
285,31.02999999999974,333,2310
286,32.91999999999992,346,2311
287,33.37999999999975,401,2312
288,35.05000000000005,335,2313
289,31.179999999999893,318,2314
290,35.8399999999999,357,2315
291,32.059999999999825,432,2316
292,31.339999999999783,302,2317
293,34.36999999999997,403,2318
294,35.46999999999986,495,2319
295,34.47999999999981,493,2320
296,32.389999999999645,399,2321
297,33.93999999999985,345,2322
298,32.60999999999967,478,2323
299,32.569999999999794,381,2324
300,35.30000000000002,411,2325
301,28.0399999999998,329,2326
302,27.849999999999767,348,2327
303,33.45999999999971,393,2328
304,31.339999999999648,403,2329
305,34.63999999999977,376,2330
306,34.17999999999973,422,2331
307,33.759999999999756,363,2332
308,33.469999999999814,392,2333
309,21.97999999999995,228,2334
310,36.770000000000024,466,2335
311,33.62999999999988,376,2336
312,36.790000000000084,464,2337
313,37.30999999999977,412,2338
314,29.459999999999834,288,2339
315,31.809999999999924,356,2340
316,33.4699999999998,392,2341
317,31.959999999999724,341,2342
318,32.099999999999795,428,2343
319,31.799999999999756,357,2344
320,35.260000000000026,415,2345
321,34.50999999999991,490,2346
322,35.64000000000004,478,2347
323,39.369999999999834,408,2348
324,40.94000000000016,554,2349
325,29.33999999999981,300,2350
326,32.39999999999972,398,2351
327,41.610000000000134,588,2352
328,34.44999999999988,395,2353
329,31.229999999999805,313,2354
330,34.41999999999991,499,2355
331,29.769999999999705,358,2356
332,34.78999999999987,462,2357
333,34.12999999999988,326,2358
334,32.83999999999968,455,2359
335,8.270000000000012,84,2360
336,35.3999999999999,502,2361
337,26.679999999999914,263,2362
338,32.65999999999986,271,2363
339,27.769999999999865,255,2364
340,39.12000000000003,534,2365
341,33.05999999999983,332,2366
342,22.059999999999953,220,2367
343,35.10999999999976,430,2368
344,32.65999999999992,372,2369
345,33.549999999999905,384,2370
346,33.71999999999987,468,2371
347,34.28999999999971,411,2372
348,30.87999999999978,348,2373
349,33.87999999999998,351,2374
350,33.28999999999984,410,2375
351,33.899999999999864,349,2376
352,32.919999999999845,447,2377
353,32.10999999999973,326,2378
354,35.08999999999979,432,2379
355,34.969999999999885,444,2380
356,33.34999999999983,404,2381
357,28.3199999999998,301,2382
358,34.51999999999971,388,2383
359,33.89999999999982,450,2384
360,36.13999999999986,428,2385
361,31.789999999999736,358,2386
362,33.759999999999884,363,2387
363,35.139999999999766,326,2388
364,35.389999999999894,402,2389
365,33.23999999999986,415,2390
366,22.109999999999918,215,2391
367,35.22999999999995,418,2392
368,30.32999999999978,302,2393
369,34.950000000000024,446,2394
370,37.33000000000003,511,2395
371,33.45999999999982,494,2396
372,32.409999999999684,397,2397
373,30.469999999999796,288,2398
374,37.07999999999984,435,2399
375,33.21999999999979,417,2400
376,34.29999999999997,612,2401
377,34.729999999999876,367,2402
378,30.879999999999722,348,2403
379,31.18999999999977,317,2404
380,32.9299999999998,345,2405
381,31.91999999999974,446,2406
382,34.409999999999826,399,2407
383,31.709999999999738,366,2408
384,36.289999999999864,413,2409
385,29.09999999999984,324,2410
386,33.14999999999967,424,2411
387,36.65999999999984,477,2412
388,34.66999999999992,474,2413
389,35.97999999999978,444,2414
390,33.4399999999999,395,2415
391,32.989999999999824,440,2416
392,30.3399999999998,301,2417
393,32.169999999999796,320,2418
394,35.87999999999987,353,2419
395,40.240000000000016,422,2420
396,36.38999999999991,403,2421
397,32.21999999999987,416,2422
398,37.68000000000016,577,2423
399,35.669999999999995,475,2424
400,35.47999999999981,393,2425
401,29.169999999999792,317,2426
402,33.25999999999969,413,2427
403,33.82999999999985,356,2428
404,36.33999999999994,408,2429
405,32.43999999999975,394,2430
406,37.310000000000144,513,2431
407,30.409999999999826,294,2432
408,34.21999999999977,418,2433
409,33.409999999999805,398,2434
410,33.799999999999756,460,2435
411,37.889999999999944,455,2436
412,35.26999999999976,414,2437
413,34.00999999999978,439,2438
414,38.7299999999999,472,2439
415,28.659999999999783,368,2440
416,29.429999999999826,291,2441
417,32.86000000000018,655,2442
418,27.38999999999982,293,2443
419,9.120000000000013,100,2444
420,34.23999999999985,416,2445
421,32.839999999999726,455,2446
422,33.769999999999854,362,2447
423,33.819999999999865,357,2448
424,34.949999999999804,446,2449
425,35.10999999999965,430,2450
426,34.57999999999989,483,2451
427,31.92999999999968,445,2452
428,38.64999999999989,480,2453
429,34.47999999999986,493,2454
430,32.85999999999988,352,2455
431,28.189999999999795,314,2456
432,35.35999999999998,405,2457
433,30.91999999999977,344,2458
434,34.35999999999973,404,2459
435,35.18999999999993,422,2460
436,34.16999999999989,423,2461
437,34.589999999999826,482,2462
438,34.21999999999973,418,2463
439,29.569999999999833,277,2464
440,22.089999999999936,217,2465
441,36.76999999999994,466,2466
442,34.09999999999985,531,2467
443,34.139999999999866,426,2468
444,32.7499999999998,363,2469
445,29.01999999999975,332,2470
446,33.92999999999987,346,2471
447,32.45999999999991,392,2472
448,36.919999999999916,451,2473
449,31.739999999999903,464,2474
450,33.1799999999998,320,2475
451,34.16999999999976,423,2476
452,27.669999999999895,265,2477
453,35.61999999999988,480,2478
454,33.449999999999996,394,2479
455,33.84999999999978,455,2480
456,35.58999999999984,483,2481
457,33.58999999999984,380,2482
458,34.03999999999985,436,2483
459,31.439999999999827,292,2484
460,38.80000000000001,465,2485
461,36.00000000000002,543,2486
462,34.939999999999856,447,2487
463,25.149999999999906,214,2488
464,32.50999999999971,387,2489
465,31.65999999999977,270,2490
466,35.28000000000006,413,2491
467,33.39999999999981,399,2492
468,35.51999999999988,490,2493
469,34.36999999999983,403,2494
470,36.39000000000009,605,2495
471,33.339999999999804,405,2496
472,32.31999999999975,406,2497
473,33.43999999999982,496,2498
474,34.85999999999985,455,2499
475,33.71999999999992,367,2500
476,37.09999999999996,433,2501
477,36.149999999999764,427,2502
478,32.5299999999997,385,2503
479,33.78999999999992,461,2504
480,32.24999999999977,413,2505
481,34.679999999999865,473,2506
482,16.630000000000013,157,2507
483,34.579999999999814,382,2508
484,34.99999999999987,441,2509
485,35.940000000000055,448,2510
486,35.340000000000025,508,2511
487,30.379999999999782,297,2512
488,28.569999999999865,276,2513
489,34.459999999999944,394,2514
490,29.259999999999817,308,2515
491,30.539999999999676,382,2516
492,38.169999999999874,528,2517
493,17.999999999999957,222,2518
494,33.509999999999906,388,2519
495,26.34999999999982,296,2520
496,33.51999999999973,387,2521
497,39.150000000000276,531,2522
498,35.51,592,2523
499,30.97999999999975,338,2524
500,30.839999999999723,352,2525
501,32.28999999999983,308,2526
502,31.90999999999969,447,2527
503,32.20999999999978,417,2528
504,32.83999999999979,455,2529
505,36.06999999999974,435,2530
506,28.199999999999775,313,2531
507,33.17999999999999,522,2532
508,33.4199999999999,296,2533
509,34.54999999999983,486,2534
510,28.43999999999977,289,2535
511,35.04999999999975,436,2536
512,29.389999999999795,295,2537
513,34.709999999999795,369,2538
514,35.18999999999994,422,2539
515,36.53000000000001,490,2540
516,36.37999999999994,404,2541
517,28.349999999999824,298,2542
518,31.36999999999979,299,2543
519,33.17999999999988,320,2544
520,38.960000000000036,550,2545
521,36.359999999999914,406,2546
522,29.21999999999979,312,2547
523,37.389999999999894,505,2548
524,32.97999999999982,340,2549
525,34.00999999999996,540,2550
526,38.519999999999996,493,2551
527,38.51000000000007,494,2552
528,29.86999999999971,348,2553
529,30.859999999999815,249,2554
530,33.4799999999999,290,2555
531,34.09999999999994,430,2556
532,31.98999999999979,338,2557
533,36.59999999999984,382,2558
534,32.08999999999991,328,2559
535,36.280000000000086,515,2560
536,38.76999999999989,468,2561
537,38.4400000000001,400,2562
538,31.42999999999968,394,2563
539,34.900000000000034,451,2564
540,34.339999999999904,406,2565
541,30.52999999999984,282,2566
542,35.31999999999993,409,2567
543,36.969999999999786,446,2568
544,36.15999999999991,527,2569
545,37.399999999999835,504,2570
546,32.34999999999984,302,2571
547,28.479999999999833,285,2572
548,36.38999999999986,504,2573
549,33.529999999999895,386,2574
550,32.65999999999976,372,2575
551,31.11999999999982,324,2576
552,35.29999999999977,411,2577
553,35.429999999999964,398,2578
554,33.55999999999993,383,2579
555,36.88999999999983,454,2580
556,32.42999999999971,395,2581
557,32.84999999999983,353,2582
558,31.50999999999975,386,2583
559,28.429999999999787,290,2584
560,35.13000000000005,428,2585
561,37.96000000000012,448,2586
562,34.80999999999986,359,2587
563,23.689999999999912,259,2588
564,38.07000000000018,639,2589
565,35.549999999999905,487,2590
566,30.759999999999753,360,2591
567,35.84999999999984,457,2592
568,35.55000000000003,386,2593
569,34.71999999999986,469,2594
570,32.26999999999968,411,2595
571,36.879999999999924,455,2596
572,31.989999999999732,439,2597
573,35.03999999999988,437,2598
574,34.19999999999986,521,2599
575,31.109999999999793,325,2600
576,32.94999999999979,444,2601
577,33.91999999999978,448,2602
578,31.30999999999974,305,2603
579,35.09999999999988,431,2604
580,36.21999999999993,420,2605
581,38.78000000000005,467,2606
582,28.2599999999998,307,2607
583,34.939999999999785,447,2608
584,27.46999999999986,285,2609
585,34.55999999999996,384,2610
586,33.41999999999982,397,2611
587,33.05999999999976,433,2612
588,30.819999999999695,354,2613
589,27.699999999999825,262,2614
590,33.199999999999896,318,2615
591,28.359999999999825,297,2616
592,33.00999999999987,438,2617
593,36.849999999999866,458,2618
594,36.23000000000003,520,2619
595,35.92999999999986,449,2620
596,35.739999999999775,468,2621
597,34.2099999999997,419,2622
598,34.25999999999982,414,2623
599,34.31999999999967,408,2624
600,35.55999999999984,385,2625
601,34.90999999999984,450,2626
602,32.679999999999765,370,2627
603,26.649999999999853,266,2628
604,35.21000000000003,420,2629
605,30.56999999999972,379,2630
606,34.639999999999866,376,2631
607,30.5999999999997,376,2632
608,30.909999999999712,345,2633
609,30.039999999999782,331,2634
610,29.149999999999803,319,2635
611,33.87999999999989,351,2636
612,35.77000000000001,364,2637
613,33.58999999999978,481,2638
614,31.739999999999746,363,2639
615,33.09999999999977,530,2640
616,29.539999999999818,280,2641
617,33.38999999999979,400,2642
618,32.34999999999982,302,2643
619,36.92999999999987,450,2644
620,35.399999999999956,502,2645
621,37.17999999999995,425,2646
622,35.41000000000004,602,2647
623,35.769999999999754,465,2648
624,35.2699999999998,414,2649
625,33.75999999999972,464,2650
626,33.66999999999976,372,2651
627,33.12999999999987,325,2652
628,35.65999999999992,476,2653
629,31.409999999999748,396,2654
630,25.82999999999986,247,2655
631,34.029999999999745,437,2656
632,35.029999999999845,438,2657
633,34.41999999999973,398,2658
634,34.449999999999804,395,2659
635,34.88999999999975,452,2660
636,35.80999999999988,461,2661
637,33.11999999999984,427,2662
638,35.12999999999986,428,2663
639,29.52999999999985,281,2664
640,32.51999999999981,285,2665
641,32.69999999999978,368,2666
642,32.189999999999934,419,2667
643,34.20999999999983,419,2668
644,34.18999999999992,421,2669
645,14.399999999998139,2400,2670
646,38.249999999999936,520,2671
647,35.30999999999989,410,2672
648,33.61999999999986,377,2673
649,34.50999999999992,490,2674
650,36.93000000000004,450,2675
651,30.409999999999794,294,2676
652,35.61999999999977,379,2677
653,34.17999999999995,422,2678
654,37.18000000000001,627,2679
655,35.85999999999987,456,2680
656,35.809999999999896,461,2681
657,34.93999999999979,447,2682
658,19.74999999999993,249,2683
659,27.35999999999986,296,2684
660,34.37999999999974,402,2685
661,31.529999999999724,384,2686
662,33.37999999999977,502,2687
663,29.129999999999793,321,2688
664,33.03999999999978,435,2689
665,30.849999999999746,351,2690
666,33.89999999999985,450,2691
667,28.589999999999833,274,2692
668,33.92999999999974,447,2693
669,32.44999999999983,292,2694
670,34.36999999999977,403,2695
671,34.94999999999969,547,2696
672,30.849999999999728,351,2697
673,29.429999999999776,291,2698
674,36.9499999999998,448,2699
675,32.01999999999977,436,2700
676,35.68999999999981,372,2701
677,33.92999999999977,447,2702
678,37.990000000000165,546,2703
679,36.34999999999991,508,2704
680,35.33999999999985,407,2705
681,37.30999999999995,412,2706
682,30.16999999999979,318,2707
683,30.549999999999727,381,2708
684,33.99999999999983,440,2709
685,30.939999999999753,342,2710
686,30.80999999999974,355,2711
687,32.899999999999764,449,2712
688,34.88999999999985,452,2713
689,34.21999999999988,317,2714
690,35.05999999999994,435,2715
691,29.109999999999793,323,2716
692,31.699999999999775,367,2717
693,34.26999999999987,413,2718
694,35.90000000000008,452,2719
695,35.67000000000004,475,2720
696,30.909999999999773,345,2721
697,32.4599999999997,392,2722
698,31.69999999999972,367,2723
699,37.77000000000024,568,2724
700,32.15999999999964,422,2725
701,25.699999999999882,260,2726
702,32.31999999999981,406,2727
703,30.49999999999982,285,2728
704,34.819999999999794,560,2729
705,37.12999999999998,430,2730
706,30.959999999999738,340,2731
707,35.80999999999998,461,2732
708,38.08000000000005,436,2733
709,36.47999999999996,495,2734
710,32.31999999999974,406,2735
711,32.33999999999973,404,2736
712,34.619999999999976,378,2737
713,30.78999999999958,458,2738
714,32.819999999999816,356,2739
715,32.8799999999998,350,2740
716,31.139999999999745,322,2741
717,31.349999999999817,301,2742
718,36.24999999999994,417,2743
719,33.1499999999998,424,2744
720,34.89999999999977,451,2745
721,36.06999999999996,435,2746
722,33.28999999999966,511,2747
723,30.54999999999973,381,2748
724,34.97999999999962,544,2749
725,33.11999999999971,427,2750
726,31.69999999999977,367,2751
727,31.77999999999968,460,2752
728,34.1099999999999,429,2753
729,36.25999999999996,517,2754
730,33.039999999999786,435,2755
731,32.18999999999973,419,2756
732,33.849999999999994,455,2757
733,39.189999999999976,426,2758
734,35.52999999999977,388,2759
735,36.70999999999989,371,2760
736,35.41999999999975,399,2761
737,37.1099999999998,533,2762
738,30.099999999999785,325,2763
739,34.1799999999998,321,2764
740,32.019999999999804,335,2765
741,35.84999999999996,558,2766
742,37.40999999999997,503,2767
743,30.699999999999733,366,2768
744,38.739999999999895,471,2769
745,33.27999999999969,512,2770
746,36.15000000000013,427,2771
747,36.479999999999784,596,2772
748,34.85000000000031,557,2773
749,31.39999999999982,397,2774
750,29.439999999999838,290,2775
751,32.82999999999969,355,2776
752,32.03999999999976,333,2777
753,34.009999999999856,439,2778
754,31.8299999999998,354,2779
755,31.419999999999888,294,2780
756,27.36999999999983,295,2781
757,28.539999999999846,279,2782
758,28.42999999999986,290,2783
759,35.45999999999984,395,2784
760,34.56999999999987,484,2785
761,36.439999999999785,499,2786
762,36.039999999999885,337,2787
763,38.34999999999995,510,2788
764,33.50000000000001,389,2789
765,31.70999999999973,366,2790
766,31.399999999999736,397,2791
767,32.729999999999905,365,2792
768,34.67999999999983,372,2793
769,31.469999999999743,390,2794
770,33.35999999999986,403,2795
771,34.55999999999982,485,2796
772,31.81999999999976,355,2797
773,37.089999999999925,434,2798
774,28.439999999999863,289,2799
775,33.64999999999993,374,2800
776,34.92999999999996,448,2801
777,30.90999999999982,345,2802
778,27.669999999999828,265,2803
779,33.69999999999996,369,2804
780,33.089999999999954,430,2805
781,30.74999999999973,361,2806
782,28.239999999999792,309,2807
783,32.41999999999982,396,2808
784,36.839999999999904,358,2809
785,34.7799999999999,362,2810
786,34.75999999999984,364,2811
787,32.85999999999979,453,2812
788,34.16999999999984,423,2813
789,34.95000000000002,547,2814
790,29.089999999999836,325,2815
791,34.15000000000006,425,2816
792,31.619999999999663,375,2817
793,34.37999999999984,402,2818
794,34.799999999999834,360,2819
795,32.18999999999972,419,2820
796,35.059999999999846,334,2821
797,38.54,491,2822
798,35.509999999999906,491,2823
799,35.249999999999794,517,2824
800,38.70999999999986,474,2825
801,34.849999999999845,456,2826
802,33.65999999999985,373,2827
803,33.5799999999998,482,2828
804,33.73999999999986,365,2829
805,32.31999999999971,406,2830
806,30.329999999999853,302,2831
807,27.149999999999803,317,2832
808,36.16000000000011,426,2833
809,33.18999999999981,319,2834
810,34.619999999999884,479,2835
811,29.03999999999977,330,2836
812,34.119999999999905,428,2837
813,34.869999999999756,454,2838
814,34.72999999999987,468,2839
815,31.819999999999773,355,2840
816,33.5599999999999,383,2841
817,34.84999999999987,355,2842
818,33.52999999999976,386,2843
819,35.940000000000005,549,2844
820,30.849999999999735,351,2845
821,34.9099999999999,450,2846
822,35.209999999999866,420,2847
823,31.709999999999788,366,2848
824,36.65999999999982,477,2849
825,14.690000000000024,149,2850
826,29.739999999999736,361,2851
827,33.24999999999973,414,2852
828,33.49999999999975,389,2853
829,32.74999999999986,363,2854
830,31.639999999999745,373,2855
831,30.149999999999807,320,2856
832,34.239999999999796,416,2857
833,36.71000000000003,472,2858
834,34.17999999999983,422,2859
835,33.70999999999991,368,2860
836,31.98999999999983,338,2861
837,34.03999999999978,436,2862
838,32.859999999999836,453,2863
839,32.5999999999998,378,2864
840,33.01999999999995,336,2865
841,32.91999999999996,346,2866
842,30.779999999999745,358,2867
843,35.440000000000055,397,2868
844,31.769999999999733,360,2869
845,33.39999999999983,399,2870
846,35.20999999999986,420,2871
847,35.44999999999979,497,2872
848,34.09999999999983,430,2873
849,34.539999999999964,386,2874
850,30.209999999999795,314,2875
851,34.499999999999915,491,2876
852,34.52999999999984,387,2877
853,34.54000000000014,588,2878
854,38.10000000000007,535,2879
855,33.559999999999846,383,2880
856,35.26999999999988,414,2881
857,35.389999999999866,402,2882
858,35.48999999999984,493,2883
859,33.57999999999981,381,2884
860,36.42000000000001,501,2885
861,31.409999999999755,396,2886
862,37.01999999999977,542,2887
863,32.3499999999997,403,2888
864,32.07999999999973,430,2889
865,30.82999999999972,353,2890
866,35.840000000000074,458,2891
867,36.52999999999999,389,2892
868,36.03999999999996,438,2893
869,35.12999999999994,529,2894
870,34.46999999999986,393,2895
871,32.31999999999976,406,2896
872,31.249999999999773,311,2897
873,34.22999999999985,417,2898
874,16.41999999999871,2400,2899
875,33.419999999999746,397,2900
876,32.07999999999967,430,2901
877,33.90999999999992,449,2902
878,34.949999999999896,446,2903
879,32.73999999999982,364,2904
880,29.779999999999703,357,2905
881,29.259999999999806,308,2906
882,29.13999999999983,320,2907
883,34.23999999999992,416,2908
884,32.26999999999984,310,2909
885,32.61999999999978,376,2910
886,31.879999999999768,349,2911
887,37.79999999999987,464,2912
888,35.00999999999996,440,2913
889,31.919999999999924,345,2914
890,36.27999999999986,515,2915
891,36.980000000000004,546,2916
892,35.249999999999794,517,2917
893,29.76999999999975,358,2918
894,33.85999999999975,454,2919
895,34.349999999999895,405,2920
896,31.719999999999814,466,2921
897,34.96999999999974,444,2922
898,35.3499999999999,406,2923
899,34.25999999999983,414,2924
900,31.859999999999744,351,2925
901,31.019999999999754,334,2926
902,34.69999999999979,572,2927
903,31.249999999999687,412,2928
904,30.149999999999746,320,2929
905,32.109999999999765,326,2930
906,34.51999999999978,489,2931
907,33.06999999999983,331,2932
908,34.53999999999989,386,2933
909,32.3799999999997,400,2934
910,33.15999999999984,322,2935
911,36.5799999999999,485,2936
912,34.24999999999999,516,2937
913,34.74999999999989,365,2938
914,33.65999999999974,373,2939
915,31.569999999999645,380,2940
916,37.650000000000034,378,2941
917,36.35999999999996,507,2942
918,29.969999999999736,338,2943
919,33.68999999999981,370,2944
920,39.45000000000003,602,2945
921,36.599999999999966,382,2946
922,32.34999999999974,403,2947
923,35.47999999999991,393,2948
924,36.22999999999996,419,2949
925,30.459999999999784,289,2950
926,36.61999999999985,380,2951
927,34.12999999999995,326,2952
928,30.549999999999695,381,2953
929,31.80999999999974,356,2954
930,34.67999999999986,372,2955
931,30.19999999999981,315,2956
